t_rel_s,gps_x,gps_y,ungated_x,ungated_y,gyrogate_x,gyrogate_y,aglprior_x,aglprior_y,combined_x,combined_y,scalefix_x,scalefix_y,foundloc_x,foundloc_y,foundloc_x,foundloc_y
200.0,219.484,-97.598,216.660,-126.876,218.078,-102.052,203.924,-123.963,205.833,-116.183,182.695,-90.163,156.103,-58.739,156.103,-58.739
201.0,219.484,-97.598,216.660,-126.876,218.078,-102.052,203.924,-123.963,205.833,-116.183,193.373,-92.782,162.894,-60.405,162.894,-60.405
202.0,219.484,-97.598,216.660,-126.876,218.078,-102.052,203.924,-123.963,205.833,-116.183,203.324,-100.802,169.640,-61.977,169.640,-61.977
203.0,226.507,-100.971,222.774,-126.444,223.733,-104.568,209.840,-123.828,211.736,-116.608,213.575,-102.877,176.118,-63.288,176.118,-63.288
204.0,235.133,-105.138,230.470,-125.966,230.824,-107.797,216.951,-123.735,218.823,-117.188,232.030,-108.506,182.374,-64.329,182.374,-64.329
205.0,243.693,-109.269,238.361,-125.541,237.774,-110.091,224.388,-123.696,226.231,-117.853,242.580,-109.932,188.689,-65.183,188.689,-65.183
206.0,252.394,-113.155,246.609,-124.942,244.204,-110.014,232.155,-123.493,233.982,-118.386,252.763,-112.763,195.108,-65.690,195.108,-65.690
207.0,261.147,-116.332,254.905,-123.782,250.633,-109.938,240.049,-122.730,241.913,-118.372,263.379,-112.593,201.505,-65.587,201.505,-65.587
208.0,269.737,-118.464,262.871,-121.891,257.063,-109.861,247.639,-121.160,249.617,-117.527,266.792,-112.692,207.638,-64.630,207.638,-64.630
209.0,277.961,-119.265,270.279,-119.129,263.493,-109.784,254.774,-118.371,256.985,-115.425,275.966,-109.224,213.353,-62.470,213.353,-62.470
210.0,285.603,-118.748,276.898,-115.606,269.922,-109.708,261.618,-114.053,264.207,-111.774,288.956,-107.533,253.650,-10.822,280.411,22.862
211.0,292.344,-116.824,282.461,-111.417,276.352,-109.631,269.299,-108.135,272.412,-106.609,295.085,-95.079,257.363,-3.277,284.124,30.408
212.0,297.865,-113.426,286.675,-106.662,282.782,-109.554,280.831,-101.054,284.562,-100.650,298.399,-87.603,277.584,20.993,306.413,45.456
213.0,301.711,-108.851,289.244,-101.751,289.211,-109.478,296.772,-94.635,301.039,-95.768,299.247,-67.626,278.334,39.085,307.163,63.548
214.0,303.552,-103.506,283.983,-91.629,295.641,-109.401,311.688,-90.438,316.286,-93.000,298.077,-67.966,275.821,54.208,285.672,60.957
215.0,303.241,-98.083,277.505,-100.901,298.766,-107.582,318.921,-85.154,323.985,-88.424,293.503,-48.559,272.501,68.573,282.353,75.323
216.0,301.128,-92.908,295.017,-101.559,307.647,-85.608,321.726,-78.807,327.378,-82.370,288.525,-56.718,266.974,80.698,276.825,87.448
217.0,297.253,-88.324,307.961,-94.158,305.063,-80.995,324.504,-74.905,330.512,-78.749,275.816,-41.830,257.568,91.700,267.419,98.450
218.0,291.893,-84.650,310.001,-84.238,300.835,-77.742,325.567,-71.079,331.932,-75.040,269.974,-56.406,262.241,82.870,282.963,67.619
219.0,285.512,-81.872,308.100,-61.480,295.166,-76.091,325.644,-70.106,332.102,-74.079,251.648,-48.704,246.328,89.451,267.051,74.200
220.0,278.120,-79.934,302.815,-57.071,288.441,-75.710,321.976,-76.279,327.866,-79.877,249.842,-69.151,243.950,83.793,269.682,70.104
221.0,269.809,-78.646,302.809,-57.659,280.752,-76.435,279.285,-110.629,240.681,-111.627,229.905,-70.627,224.014,82.317,249.746,68.628
222.0,260.922,-77.779,303.662,-58.004,272.437,-78.035,283.385,-92.657,254.188,-104.435,219.743,-86.945,225.762,64.271,257.588,43.651
223.0,251.608,-76.965,305.728,-57.941,263.687,-80.145,253.739,-99.963,258.854,-93.218,200.123,-90.801,206.142,60.415,237.968,39.795
224.0,241.913,-76.206,309.355,-57.582,254.594,-82.702,254.299,-83.580,256.928,-70.443,200.362,-102.420,204.888,47.700,234.562,31.426
225.0,231.974,-75.221,314.967,-56.804,245.438,-85.320,263.503,-69.496,256.390,-69.358,186.305,-106.549,190.182,43.381,219.856,27.106
226.0,222.185,-73.410,323.089,-55.609,236.441,-87.585,273.421,-63.217,254.258,-66.515,196.487,-96.544,188.563,46.029,211.675,44.540
227.0,212.706,-70.616,334.262,-54.392,227.980,-88.981,271.735,-41.620,251.617,-61.493,184.834,-97.055,176.316,45.492,199.427,44.004
228.0,203.452,-67.264,348.595,-53.769,219.845,-90.023,274.294,-28.456,249.298,-54.657,181.347,-86.677,164.375,45.777,187.487,44.288
