orig_idx,path,lat,lon,alt_amsl,alt_agl,heading_deg
0,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000000.jpg,22.77755420,120.55070350,175.51,95.01,114.1
2,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000002.jpg,22.77750360,120.55082340,180.40,99.90,114.5
4,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000004.jpg,22.77745290,120.55093850,180.54,100.05,115.7
6,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000006.jpg,22.77740210,120.55105370,180.61,100.11,115.7
8,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000008.jpg,22.77735030,120.55117260,180.69,100.18,115.0
10,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000010.jpg,22.77729360,120.55130300,180.89,100.38,115.3
12,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000012.jpg,22.77724580,120.55141120,180.84,100.33,115.9
14,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000014.jpg,22.77719810,120.55151910,180.82,100.32,116.0
16,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000016.jpg,22.77713660,120.55165920,180.88,100.38,115.1
18,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000018.jpg,22.77708950,120.55176520,180.91,100.40,115.2
20,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000020.jpg,22.77704160,120.55187250,180.86,100.35,115.8
22,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000022.jpg,22.77699430,120.55198130,180.90,100.39,115.1
24,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000024.jpg,22.77694650,120.55209210,180.96,100.46,115.6
26,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000026.jpg,22.77689750,120.55220350,180.97,100.46,115.4
28,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000028.jpg,22.77684740,120.55231790,180.92,100.40,115.5
30,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000030.jpg,22.77679680,120.55243410,180.93,100.41,115.5
32,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000032.jpg,22.77674590,120.55255070,180.94,100.42,115.4
34,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000034.jpg,22.77669610,120.55266550,181.00,100.49,116.0
36,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000036.jpg,22.77664590,120.55277900,180.99,100.47,116.0
38,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000038.jpg,22.77659110,120.55290190,180.96,100.45,115.9
40,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000040.jpg,22.77653160,120.55303490,180.78,100.27,110.0
42,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000042.jpg,22.77647900,120.55317130,180.88,100.37,88.9
44,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000044.jpg,22.77644840,120.55330460,180.75,100.22,63.4
46,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000046.jpg,22.77644800,120.55342780,180.53,100.00,35.4
48,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000048.jpg,22.77649310,120.55355000,180.37,99.85,355.8
50,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000050.jpg,22.77659110,120.55361130,180.50,99.97,306.5
52,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000052.jpg,22.77670380,120.55357080,180.56,100.03,282.2
54,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000054.jpg,22.77677030,120.55346810,180.64,100.12,268.0
56,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000056.jpg,22.77680360,120.55334070,180.19,99.67,266.5
58,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000058.jpg,22.77681830,120.55320560,180.18,99.65,271.7
