orig_idx,path,lat,lon,alt_amsl,alt_agl,heading_deg
1,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000001.jpg,22.77752910,120.55076210,180.47,99.97,116.3
3,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000003.jpg,22.77748000,120.55087820,180.48,99.98,115.1
5,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000005.jpg,22.77742820,120.55099440,180.63,100.13,116.0
7,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000007.jpg,22.77737490,120.55111660,180.63,100.13,115.5
9,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000009.jpg,22.77732310,120.55123510,180.87,100.36,115.0
11,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000011.jpg,22.77727000,120.55135670,180.85,100.34,115.6
13,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000013.jpg,22.77722170,120.55146580,180.84,100.33,115.8
15,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000015.jpg,22.77716710,120.55158940,180.82,100.31,115.3
17,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000017.jpg,22.77711320,120.55171210,180.91,100.41,115.2
19,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000019.jpg,22.77706560,120.55181870,180.91,100.41,115.5
21,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000021.jpg,22.77701790,120.55192660,180.87,100.36,115.2
23,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000023.jpg,22.77697070,120.55203650,180.91,100.41,115.4
25,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000025.jpg,22.77692220,120.55214740,180.99,100.47,115.5
27,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000027.jpg,22.77687250,120.55226060,180.96,100.44,115.4
29,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000029.jpg,22.77682220,120.55237550,180.90,100.38,115.5
31,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000031.jpg,22.77677130,120.55249260,180.94,100.43,115.6
33,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000033.jpg,22.77672090,120.55260860,180.97,100.46,115.4
35,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000035.jpg,22.77667090,120.55272260,181.00,100.48,115.9
37,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000037.jpg,22.77662190,120.55283300,181.02,100.51,116.2
39,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000039.jpg,22.77656140,120.55296820,180.84,100.33,115.5
41,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000041.jpg,22.77650340,120.55310270,180.84,100.32,99.8
43,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000043.jpg,22.77646020,120.55323860,180.85,100.33,77.4
45,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000045.jpg,22.77644440,120.55336800,180.66,100.14,49.7
47,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000047.jpg,22.77646390,120.55349470,180.37,99.85,16.5
49,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000049.jpg,22.77653350,120.55358950,180.33,99.80,334.7
51,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000051.jpg,22.77664950,120.55360340,180.82,100.29,299.1
53,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000053.jpg,22.77674120,120.55352530,180.72,100.19,270.6
55,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000055.jpg,22.77679170,120.55340130,180.34,99.81,267.5
57,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000057.jpg,22.77681210,120.55327490,180.18,99.66,267.1
