orig_idx,t_unix,true_lat,true_lon,agl_m,est_lat,est_lon,error_m,score
1,1784799803.772,22.7775291,120.5507621,99.97,22.777503967285156,120.55082702636719,7.2274399259487705,0.6119823455810547
3,1784799806.572,22.77748,120.5508782,99.98,22.77745246887207,120.55094146728516,7.180569188635273,0.658781886100769
5,1784799808.772,22.7774282,120.5509944,100.13,22.77745246887207,120.55094146728516,6.0675862128035325,0.6795583367347717
7,1784799810.772,22.7773749,120.5511166,100.13,22.777402877807617,120.55105590820312,6.964522537125236,0.7119894027709961
9,1784799812.372,22.7773231,120.5512351,100.36,22.777294158935547,120.55130004882812,7.403955413154732,0.5520676970481873
11,1784799813.772,22.77727,120.5513567,100.34,22.777294158935547,120.55130004882812,6.406429603665236,0.7779212594032288
13,1784799814.972,22.7772217,120.5514658,100.33,22.777198791503906,120.55152130126953,6.241345965974165,0.6478947401046753
15,1784799816.372,22.7771671,120.5515894,100.31,22.777198791503906,120.55152130126953,7.829438218385488,0.7471907138824463
17,1784799817.772,22.7771132,120.5517121,100.41,22.777135848999023,120.5516586303711,6.039505247850487,0.656886100769043
19,1784799818.972,22.7770656,120.5518187,100.41,22.777090072631836,120.55176544189453,6.107592542860722,0.6682009100914001
21,1784799820.172,22.7770179,120.5519266,100.36,22.777042388916016,120.55187225341797,6.2085784418160905,0.600881814956665
23,1784799821.372,22.7769707,120.5520365,100.41,22.776994705200195,120.5519790649414,6.4724576643333736,0.6954049468040466
25,1784799822.572,22.7769222,120.5521474,100.47,22.776897430419922,120.55220031738281,6.091205275717098,0.6675251722335815
27,1784799823.772,22.7768725,120.5522606,100.44,22.776897430419922,120.55220031738281,6.781231075674536,0.57834392786026
29,1784799824.972,22.7768222,120.5523755,100.38,22.77684783935547,120.55231475830078,6.856724526440289,0.6864138841629028
31,1784799826.172,22.7767713,120.5524926,100.43,22.776796340942383,120.55243682861328,6.366956034251478,0.7058449983596802
33,1784799827.372,22.7767209,120.5526086,100.46,22.77674674987793,120.55255126953125,6.550261025487452,0.6169475317001343
35,1784799828.572,22.7766709,120.5527226,100.48,22.77664566040039,120.55278015136719,6.541168772247194,0.6844956874847412
37,1784799829.772,22.7766219,120.552833,100.51,22.77659034729004,120.55290222167969,7.925643056893145,0.7121737003326416
39,1784799831.372,22.7765614,120.5529682,100.33,22.77659034729004,120.55290222167969,7.499531901051181,0.5881497263908386
41,1784799832.972,22.7765034,120.5531027,100.32,22.776479721069336,120.55316925048828,7.321614789342395,0.7217069864273071
