t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,gated,scale_est
1784799739.063219,0.0028,0.0033,0.0326,0.002055,0.007471,0.999949,0.006427,0.016683,0.032959,0.417549,-0.056012,0.007562,0.012432,0.000708,-0.000207,0.000103,0.031493,0.000000,1.0000
1784799739.130972,0.0039,0.0058,0.0677,0.000646,0.006109,0.999938,0.009318,0.013992,0.040272,0.613121,-0.056012,0.007562,0.012432,0.000708,-0.000207,0.000103,0.031492,0.000000,1.0000
1784799739.199553,0.0049,0.0087,0.1155,0.000005,0.001920,0.999925,0.012116,0.016924,0.045234,0.774316,-0.056012,0.007562,0.012432,0.000708,-0.000207,0.000103,0.031492,0.000000,1.0000
1784799739.264012,0.0061,0.0120,0.1689,0.000628,-0.000624,0.999891,0.014744,0.018065,0.053745,0.871030,-0.056012,0.007562,0.012432,0.000708,-0.000207,0.000103,0.031491,0.000000,1.0000
1784799739.330685,0.0084,0.0159,0.2295,0.001211,-0.004251,0.999835,0.017613,0.019598,0.048160,0.910471,-0.054315,0.008996,0.013249,0.000960,-0.000214,0.000165,0.030661,0.000000,1.0000
1784799739.397108,0.0099,0.0185,0.2953,0.002362,-0.006240,0.999766,0.020591,0.029191,0.052489,0.906022,-0.050739,0.005686,0.016643,0.001538,-0.000362,0.000024,0.027824,0.000000,1.0000
1784799739.464201,0.0112,0.0211,0.3618,-0.000100,-0.007780,0.999668,0.024582,0.020714,0.057706,0.867837,-0.048937,0.002068,0.015398,0.003631,-0.000318,-0.000177,0.025246,0.000000,1.0000
1784799739.524962,0.0120,0.0237,0.4201,-0.001267,-0.008626,0.999592,0.027203,0.017971,0.056464,0.830192,-0.046395,0.001499,0.014570,0.004494,-0.000251,-0.000253,0.022070,0.000000,1.0000
1784799739.598715,0.0130,0.0278,0.4844,-0.000752,-0.008397,0.999576,0.027872,0.014390,0.050104,0.771170,-0.045432,0.002174,0.014017,0.002542,-0.000214,-0.000222,0.020314,0.000000,1.0000
1784799739.658410,0.0136,0.0308,0.5301,0.000009,-0.007340,0.999557,0.028854,0.010478,0.046294,0.717980,-0.045216,0.002089,0.013637,0.002048,-0.000198,-0.000225,0.020012,0.000000,1.0000
