orig_idx,path,lat,lon,alt_amsl,alt_agl,heading_deg
0,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000000.jpg,22.77755420,120.55070350,175.51,95.01,114.1
2,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000002.jpg,22.77755340,120.55070360,180.51,100.02,114.0
4,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000004.jpg,22.77755450,120.55070340,180.52,100.03,113.9
6,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000006.jpg,22.77755200,120.55070830,180.41,99.91,117.5
8,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000008.jpg,22.77751720,120.55079020,180.45,99.95,116.0
10,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000010.jpg,22.77746680,120.55090760,180.48,99.98,115.2
12,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000012.jpg,22.77741780,120.55101790,180.64,100.14,115.9
14,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000014.jpg,22.77736290,120.55114390,180.64,100.13,115.2
16,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000016.jpg,22.77730860,120.55126850,180.91,100.40,115.1
18,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000018.jpg,22.77725370,120.55139330,180.84,100.33,115.8
20,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000020.jpg,22.77720590,120.55150160,180.83,100.33,115.9
22,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000022.jpg,22.77715200,120.55162410,180.85,100.35,115.1
24,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000024.jpg,22.77710520,120.55173000,180.91,100.41,115.3
26,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000026.jpg,22.77705760,120.55183660,180.90,100.39,115.8
28,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000028.jpg,22.77701010,120.55194480,180.88,100.37,115.0
30,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000030.jpg,22.77696260,120.55205510,180.93,100.42,115.5
32,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000032.jpg,22.77691400,120.55216600,180.98,100.47,115.3
34,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000034.jpg,22.77686420,120.55227970,180.95,100.43,115.4
36,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000036.jpg,22.77681380,120.55239500,180.90,100.39,115.4
38,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000038.jpg,22.77676280,120.55251200,180.94,100.43,115.7
40,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000040.jpg,22.77671270,120.55262740,180.98,100.47,115.8
42,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000042.jpg,22.77666240,120.55274180,181.00,100.48,115.9
44,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000044.jpg,22.77661410,120.55285050,181.02,100.50,116.2
46,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000046.jpg,22.77655380,120.55298510,180.81,100.29,115.1
48,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000048.jpg,22.77649690,120.55311980,180.84,100.33,97.1
50,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000050.jpg,22.77645650,120.55325560,180.83,100.30,73.9
52,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000052.jpg,22.77644460,120.55338330,180.62,100.10,46.0
54,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000054.jpg,22.77646860,120.55350660,180.36,99.83,12.4
56,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000056.jpg,22.77655190,120.55360000,180.34,99.82,325.5
58,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000058.jpg,22.77666820,120.55359530,180.72,100.19,295.6
60,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000060.jpg,22.77675380,120.55350350,180.74,100.21,268.7
62,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000062.jpg,22.77679810,120.55337160,180.25,99.72,266.9
64,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000064.jpg,22.77681540,120.55324040,180.17,99.65,269.3
66,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000066.jpg,22.77682710,120.55309680,180.37,99.85,274.1
68,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000068.jpg,22.77683900,120.55294390,180.67,100.15,285.2
70,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000070.jpg,22.77686050,120.55281010,180.74,100.22,305.6
72,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000072.jpg,22.77690410,120.55266380,180.70,100.18,300.6
74,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000074.jpg,22.77695290,120.55253830,180.64,100.13,301.4
76,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000076.jpg,22.77700120,120.55243130,180.55,100.04,301.6
78,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000078.jpg,22.77705250,120.55232200,180.49,99.97,287.8
80,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000080.jpg,22.77709760,120.55220730,180.47,99.95,258.5
82,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000082.jpg,22.77712220,120.55208970,180.53,100.01,235.8
84,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000084.jpg,22.77711580,120.55193640,180.72,100.21,235.4
86,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000086.jpg,22.77707990,120.55178990,180.51,100.01,247.5
88,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000088.jpg,22.77704550,120.55165920,180.75,100.24,279.9
90,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000090.jpg,22.77702800,120.55152350,180.71,100.21,281.8
92,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000092.jpg,22.77702550,120.55136760,180.80,100.30,285.2
94,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000094.jpg,22.77703800,120.55123070,180.57,100.07,297.7
96,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000096.jpg,22.77706210,120.55111440,180.55,100.05,296.9
98,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000098.jpg,22.77709210,120.55100090,180.49,100.00,290.7
100,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000100.jpg,22.77712620,120.55088370,180.23,99.74,294.1
102,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000102.jpg,22.77716700,120.55076240,180.08,99.59,293.6
104,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000104.jpg,22.77721250,120.55063750,180.27,99.78,293.6
