orig_idx,path,lat,lon,alt_amsl,alt_agl,heading_deg
1,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000001.jpg,22.77755420,120.55070330,180.00,99.50,114.0
3,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000003.jpg,22.77755430,120.55070320,180.54,100.04,113.4
5,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000005.jpg,22.77755430,120.55070330,180.49,100.00,114.3
7,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000007.jpg,22.77754010,120.55073490,180.39,99.89,113.2
9,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000009.jpg,22.77749240,120.55085020,180.45,99.95,114.8
11,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000011.jpg,22.77744320,120.55096050,180.58,100.08,116.0
13,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000013.jpg,22.77739160,120.55107820,180.62,100.11,115.8
15,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000015.jpg,22.77733700,120.55120310,180.79,100.28,114.8
17,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000017.jpg,22.77727800,120.55133850,180.85,100.35,115.5
19,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000019.jpg,22.77722970,120.55144770,180.84,100.33,115.8
21,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000021.jpg,22.77718250,120.55155440,180.81,100.30,116.0
23,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000023.jpg,22.77712870,120.55167710,180.90,100.40,115.2
25,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000025.jpg,22.77708160,120.55178300,180.91,100.41,115.1
27,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000027.jpg,22.77703360,120.55189060,180.85,100.35,115.6
29,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000029.jpg,22.77698640,120.55199980,180.90,100.39,115.1
31,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000031.jpg,22.77693850,120.55211030,180.98,100.46,115.5
33,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000033.jpg,22.77688920,120.55222240,180.97,100.45,115.4
35,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000035.jpg,22.77683910,120.55233690,180.90,100.39,115.5
37,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000037.jpg,22.77678830,120.55245350,180.93,100.42,115.6
39,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000039.jpg,22.77673750,120.55257000,180.94,100.43,115.0
41,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000041.jpg,22.77668770,120.55268460,181.00,100.48,116.1
43,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000043.jpg,22.77663790,120.55279710,181.00,100.48,116.0
45,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000045.jpg,22.77658360,120.55291850,180.93,100.42,115.7
47,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000047.jpg,22.77652420,120.55305200,180.81,100.29,107.6
49,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000049.jpg,22.77647380,120.55318800,180.89,100.38,86.2
51,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000051.jpg,22.77644670,120.55332090,180.73,100.21,60.0
