unix_time,agl_m
1785120653.971,-0.19
1785120654.171,-0.18
1785120654.371,-0.17
1785120654.571,-0.17
1785120654.771,-0.16
1785120654.971,-0.15
1785120655.171,-0.15
1785120655.371,-0.14
1785120655.571,-0.14
1785120655.771,-0.13
1785120655.971,-0.13
1785120656.171,-0.13
1785120656.371,-0.13
1785120656.571,-0.14
1785120656.771,-0.14
1785120656.971,-0.14
1785120657.171,-0.14
1785120657.371,-0.14
1785120657.571,-0.14
1785120657.771,-0.14
1785120657.972,-0.14
1785120658.171,-0.14
1785120658.372,-0.14
1785120658.571,-0.14
1785120658.771,-0.14
1785120658.971,-0.15
1785120659.171,-0.15
1785120659.372,-0.15
1785120659.572,-0.15
1785120659.771,-0.15
1785120659.972,-0.16
1785120660.171,-0.16
1785120660.374,-0.17
1785120660.571,-0.17
1785120660.772,-0.17
1785120660.972,-0.16
1785120661.172,-0.16
1785120661.372,-0.16
1785120661.572,-0.16
1785120661.772,-0.17
1785120661.972,-0.18
1785120662.172,-0.19
1785120662.372,-0.20
1785120662.572,-0.21
1785120662.771,-0.22
1785120662.972,-0.22
1785120663.171,-0.22
1785120663.372,-0.23
1785120663.571,-0.22
1785120663.771,-0.22
1785120663.971,-0.22
1785120664.171,-0.22
1785120664.372,-0.22
1785120664.571,-0.22
1785120664.771,-0.21
1785120664.971,-0.21
1785120665.171,-0.20
1785120665.371,-0.20
1785120665.571,-0.20
1785120665.771,-0.20
1785120665.971,-0.20
1785120666.171,-0.20
1785120666.371,-0.21
1785120666.571,-0.21
1785120666.771,-0.22
1785120666.971,-0.22
1785120667.171,-0.23
1785120667.371,-0.23
1785120667.571,-0.24
1785120667.771,-0.24
1785120667.971,-0.24
1785120668.171,-0.23
1785120668.371,-0.23
1785120668.571,-0.22
1785120668.771,-0.22
1785120668.971,-0.21
1785120669.171,-0.21
1785120669.371,-0.21
1785120669.571,-0.20
1785120669.771,-0.20
1785120669.972,-0.20
1785120670.171,-0.19
1785120670.371,-0.19
1785120670.571,-0.19
1785120670.771,-0.19
1785120670.971,-0.19
1785120671.171,-0.19
1785120671.371,-0.19
1785120671.571,-0.20
1785120671.771,-0.20
1785120671.971,-0.21
1785120672.171,-0.21
1785120672.371,-0.21
1785120672.571,-0.22
1785120672.771,-0.22
1785120672.971,-0.22
1785120673.171,-0.22
1785120673.371,-0.22
1785120673.571,-0.22
1785120673.771,-0.23
1785120673.971,-0.24
1785120674.171,-0.24
1785120674.371,-0.24
1785120674.571,-0.24
1785120674.771,-0.25
1785120674.971,-0.25
1785120675.171,-0.26
1785120675.371,-0.27
1785120675.571,-0.28
1785120675.771,-0.28
1785120675.971,-0.29
1785120676.171,-0.29
1785120676.371,-0.30
1785120676.571,-0.32
1785120676.771,-0.33
1785120676.971,-0.34
1785120677.171,-0.36
1785120677.371,-0.38
1785120677.571,-0.40
1785120677.771,-0.41
1785120677.971,-0.43
1785120678.171,-0.44
1785120678.371,-0.46
1785120678.571,-0.47
1785120678.772,-0.48
1785120678.971,-0.49
1785120679.171,-0.50
1785120679.374,-0.51
1785120679.571,-0.51
1785120679.771,-0.52
1785120679.971,-0.53
1785120680.171,-0.54
1785120680.371,-0.54
1785120680.571,-0.54
1785120680.771,-0.54
1785120680.971,-0.53
1785120681.171,-0.53
1785120681.371,-0.52
1785120681.571,-0.51
1785120681.771,-0.50
1785120681.971,-0.49
1785120682.171,-0.48
1785120682.371,-0.47
1785120682.571,-0.46
1785120682.771,-0.45
1785120682.971,-0.45
1785120683.171,-0.45
1785120683.371,-0.45
1785120683.571,-0.45
1785120683.771,-0.44
1785120683.971,-0.43
