t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,scale_est
1785120727.020390,-0.0034,0.0047,0.0266,0.000813,-0.006278,-0.712858,0.701280,-0.033729,0.039555,0.341736,-0.056012,0.008763,0.014991,0.000314,0.000123,0.000547,0.046694,1.0000
1785120727.087679,-0.0059,0.0078,0.0564,0.002173,-0.003985,-0.715199,0.698906,-0.037314,0.054759,0.542086,-0.056012,0.008763,0.014991,0.000314,0.000123,0.000547,0.046694,1.0000
1785120727.153614,-0.0083,0.0118,0.0979,0.000668,-0.001642,-0.717759,0.696289,-0.039447,0.067012,0.709951,-0.056012,0.008763,0.014991,0.000314,0.000123,0.000547,0.046694,1.0000
1785120727.220336,-0.0112,0.0167,0.1495,-0.001102,-0.001360,-0.720402,0.693554,-0.044122,0.079326,0.823791,-0.056012,0.008763,0.014991,0.000314,0.000123,0.000547,0.046694,1.0000
1785120727.287556,-0.0103,0.0269,0.2329,-0.003477,-0.005820,-0.721138,0.692759,-0.065057,0.124477,0.910975,-0.034667,-0.003653,0.026116,-0.003816,-0.000470,-0.000217,0.025436,1.0000
1785120727.353755,-0.0201,0.0438,0.3482,-0.007678,0.007381,-0.727623,0.685895,-0.023614,0.111761,0.966817,-0.034673,0.010988,0.014933,0.004761,0.000305,-0.000408,0.001260,1.0000
1785120727.420678,-0.0194,0.0528,0.4249,-0.009003,0.007639,-0.730867,0.682418,-0.020933,0.130830,0.965202,-0.034918,0.009236,0.017760,0.007829,-0.000275,-0.000675,-0.004906,1.0000
1785120727.487246,-0.0184,0.0653,0.4948,-0.010566,0.008392,-0.731813,0.681372,-0.007500,0.143043,0.940495,-0.033653,0.010081,0.019368,0.006930,-0.000873,-0.001121,-0.007232,1.0000
1785120727.553646,-0.0196,0.0760,0.5531,-0.008788,0.008833,-0.732444,0.680714,-0.005327,0.142463,0.898076,-0.032547,0.008024,0.019207,0.006159,-0.001160,-0.002336,-0.001324,1.0000
1785120727.621283,-0.0188,0.0849,0.6097,-0.006010,0.009551,-0.732745,0.680410,0.003610,0.141252,0.853510,-0.031828,0.007333,0.018493,0.005391,-0.001103,-0.002502,0.001867,1.0000
1785120727.687644,-0.0168,0.0958,0.6647,-0.004042,0.009859,-0.732821,0.680338,0.018493,0.146814,0.814175,-0.031729,0.007885,0.019146,0.004768,-0.001147,-0.002412,0.003027,1.0000
1785120727.754445,-0.0133,0.1046,0.7128,-0.001687,0.010479,-0.732787,0.680376,0.031452,0.143485,0.769874,-0.031176,0.008016,0.018859,0.004412,-0.000937,-0.002790,0.009719,1.0000
1785120727.820773,-0.0072,0.1130,0.7586,0.000471,0.011008,-0.732009,0.681206,0.045804,0.138223,0.732589,-0.030741,0.009050,0.018754,0.003146,-0.000878,-0.003068,0.015233,1.0000
1785120727.887326,-0.0036,0.1218,0.8060,0.002960,0.010573,-0.731679,0.681561,0.051513,0.132980,0.702423,-0.030684,0.009186,0.018623,0.002858,-0.000908,-0.003024,0.015768,1.0000
1785120727.953806,0.0041,0.1281,0.8399,0.005059,0.010089,-0.730935,0.682354,0.061768,0.123250,0.656307,-0.029998,0.010238,0.018258,0.002070,-0.001158,-0.003434,0.026327,1.0000
1785120728.020397,0.0071,0.1338,0.8818,0.007593,0.008558,-0.730254,0.683080,0.059008,0.110779,0.629529,-0.029858,0.009853,0.017563,0.001520,-0.001155,-0.003432,0.027393,1.0000
1785120728.086890,0.0110,0.1404,0.9234,0.009130,0.006838,-0.729846,0.683516,0.057762,0.102357,0.612710,-0.029858,0.009865,0.017416,0.001490,-0.001138,-0.003379,0.027075,1.0000
1785120728.153854,0.0153,0.1419,0.9535,0.010485,0.005646,-0.728227,0.685233,0.054728,0.085405,0.589594,-0.029353,0.009914,0.016696,-0.000079,-0.001185,-0.003820,0.035007,1.0000
1785120728.219879,0.0195,0.1434,0.9908,0.011295,0.005304,-0.727301,0.686206,0.051647,0.068126,0.584010,-0.029533,0.010319,0.015811,-0.000628,-0.001598,-0.003722,0.038773,1.0000
1785120728.287655,0.0214,0.1461,1.0285,0.011762,0.004661,-0.726885,0.686643,0.041610,0.056317,0.586821,-0.029467,0.009920,0.015431,-0.000449,-0.001484,-0.003703,0.040270,1.0000
1785120728.353764,0.0238,0.1454,1.0619,0.011758,0.004852,-0.727366,0.686132,0.033339,0.039258,0.590249,-0.029207,0.009696,0.014557,0.000865,-0.001262,-0.003429,0.043805,1.0000
1785120728.420561,0.0257,0.1463,1.0990,0.010661,0.005282,-0.724871,0.688782,0.025999,0.027455,0.605149,-0.029104,0.009598,0.014325,-0.001466,-0.001876,-0.002525,0.043816,1.0000
1785120728.487165,0.0256,0.1470,1.1400,0.009776,0.005740,-0.724168,0.689530,0.015921,0.017445,0.626246,-0.029096,0.009141,0.014244,-0.001574,-0.001536,-0.002542,0.043643,1.0000
1785120728.553724,0.0261,0.1477,1.1827,0.009041,0.006558,-0.723644,0.690083,0.008843,0.008324,0.650977,-0.029129,0.009036,0.014177,-0.001516,-0.001506,-0.002472,0.043829,1.0000
1785120728.620435,0.0259,0.1482,1.2278,0.008508,0.006747,-0.723337,0.690410,0.001651,0.002684,0.680337,-0.029118,0.008863,0.014207,-0.001291,-0.001261,-0.002503,0.043121,1.0000
1785120728.687105,0.0256,0.1481,1.2738,0.008134,0.006441,-0.723213,0.690547,-0.004567,-0.003938,0.708523,-0.029151,0.008705,0.014143,-0.000938,-0.001248,-0.002548,0.043759,1.0000
1785120728.754117,0.0262,0.1521,1.3128,0.007213,0.005347,-0.724179,0.689553,-0.006725,-0.003392,0.735071,-0.028867,0.008487,0.015133,0.000478,-0.001868,-0.004165,0.045220,1.0000
